make,model,car_year,drive_train,curb_weight,car_height,car_length,car_width
NISSAN,ARMADA,2010,4WD,2650,1986,5271,2002
MERCEDES-BENZ,SL-CLASS,2004,NA,1845,1297,4535,1820
LINCOLN,NAUTILUS,2020,AWD,2029,1681,4826,1933
HYUNDAI,ELANTRA,2020,FWD,1281,1435,4620,1800
HONDA,CIVIC,2005,NA,1205,1435,4450,1715
FORD,MUSTANG,2005,NA,1580,1410,4775,1877
BUICK,LESABRE,2000,NA,1629,1448,5080,1867
CHEVROLET,MALIBU,2018,FWD,1422,1455,4923,1854
BUICK,CENTURY,2002,NA,1565,1438,4940,1852
HONDA,PILOT,2013,4WD,2077,1821,4862,1994
FORD,FIESTA,2018,FWD,1190,1473,4067,1722
BMW,X3,2019,AWD,1840,1676,4722,1890
HONDA,ACCORD,1995,NA,1280,1390,4715,1760
FORD,ESCORT,1999,NA,1111,1346,4536,1702
CHEVROLET,EQUINOX,2017,AWD,1779,1684,4770,1841
CHEVROLET,IMPALA,2018,FWD,1683,1496,5113,1854
CHEVROLET,CORVETTE,2004,NA,1473,1212,4564,1869
CHEVROLET,TAHOE,2010,4WD,2516,1953,5131,2007
CHEVROLET,MALIBU,2000,NA,1442,1415,4836,1763
CHEVROLET,AVALANCHE,2007,RWD,2419,1953,5621,2009
NISSAN,XTERRA,2015,4WD,2002,1887,4539,1849
HONDA,ACCORD,1999,NA,1365,1400,4765,1786
MITSUBISHI,ECLIPSE,2001,NA,1430,1311,4496,1755
JEEP,GLADIATOR,2020,4WD,2250,1905,5539,1875
HONDA,ACCORD,2002,NA,1395,1410,4816,1786
GMC,YUKON,2016,4WD,2509,1890,5179,2045
TOYOTA,CAMRY,1994,NA,1385,1390,4770,1785
JEEP,WRANGLER,2018,4WD,2000,1870,4890,1875
DODGE,CHALLENGER,2009,RWD,1835,1449,5022,1923
CHEVROLET,EXPRESS,2005,RWD,2393,2073,5382,2017
FORD,CONTOUR,1999,NA,1280,1382,4679,1755
SUBARU,FORESTER,2017,AWD,1515,1735,4600,1795
ACURA,TL,2003,NA,1605,1425,4900,1786
FORD,MUSTANG,2004,NA,1483,1349,4653,1824
HONDA,ACCORD,2016,FWD,1470,1475,4880,1850
JEEP,GRAND CHEROKEE,2008,4WD,1958,1720,4740,1862
CHRYSLER,300,2019,AWD,1936,1486,5044,1905
CHEVROLET,IMPALA,2004,NA,1544,1448,5080,1852
HONDA,ACCORD,2000,NA,1360,1440,4764,1786
GMC,ACADIA,2012,AWD,2200,1775,5100,1986
GMC,ACADIA,2019,AWD,1846,1676,4917,1915
HONDA,ACCORD,2002,NA,1395,1410,4816,1786
TOYOTA,TERCEL,1995,NA,934,1384,4100,1666
NISSAN,370Z,2014,RWD,1466,1316,4247,1844
CHEVROLET,SUBURBAN,2008,RWD,2512,1956,5649,2007
FORD,F-150,2006,4WD,2400,1950,5830,2000
CHRYSLER,PACIFICA,2018,FWD,1964,1775,5177,2022
FORD,CROWN VICTORIA,2005,NA,1837,1445,5385,1963
TOYOTA,TERCEL,1995,NA,934,1384,4100,1666
JEEP,LIBERTY,2008,4WD,1841,1778,4493,1836
VOLKSWAGEN,PASSAT,2004,NA,1533,1461,4703,1740
BUICK,PARK AVENUE,2004,NA,1699,1438,5253,1872
CHEVROLET,CAVALIER,1996,NA,1200,1382,4595,1707
LINCOLN,TOWN CAR,2000,NA,1869,1438,5469,1986
PONTIAC,FIREBIRD,1999,NA,1547,1298,4915,1892
DODGE,STRATUS,2005,NA,1440,1415,4854,1745
MERCEDES-BENZ,C-CLASS,2003,NA,1540,1426,4526,1728
CHEVROLET,IMPALA,2005,NA,1578,1433,5080,1854
MERCURY,GRAND MARQUIS,1999,NA,1740,1445,5395,1968
DODGE,DAKOTA,2001,NA,1700,1733,5194,1842
HONDA,ACCORD,2002,NA,1395,1410,4816,1786
FORD,TAURUS,2005,NA,1526,1397,5080,1854
NISSAN,ALTIMA,2015,FWD,1450,1471,4864,1831
CHRYSLER,PACIFICA,2017,FWD,1966,1775,5177,2022
CHEVROLET,TRAVERSE,2010,AWD,2223,1849,5207,1994
ACURA,RL,2005,NA,1825,1450,4983,1845
CHRYSLER,200,2014,FWD,1581,1483,4869,1842
GMC,YUKON,2007,RWD,2292,1953,5131,2007
FORD,ESCAPE,2013,RWD,1605,1689,4524,1839
CHEVROLET,EXPRESS,2006,RWD,2089,2060,5382,2017
FORD,MUSTANG,2003,NA,1451,1346,4653,1857
CADILLAC,CTS,2005,NA,1623,1440,4864,1793
SUBARU,FORESTER,2017,AWD,1515,1735,4600,1795
PONTIAC,VIBE,2009,AWD,1300,1570,4366,1763
BMW,325I,1990,NA,1230,1380,4325,1645
FORD,MUSTANG,2001,NA,1482,1346,4653,1857
DODGE,SPIRIT,1994,NA,1270,1350,4660,1710
FORD,ESCAPE,2014,RWD,1594,1684,4524,1839
HONDA,ACCORD,1998,NA,1350,1410,4795,1755
BUICK,ENCORE,2013,AWD,1501,1656,4277,1775
ACURA,TL,1998,NA,1529,1400,4836,1786
CHEVROLET,MALIBU,2018,FWD,1422,1455,4923,1854
ACURA,TL,2001,NA,1572,1430,4830,1810
